GeneID,PP011,PP019,PP048,PP055,PP062,PP102,PP105,RSQ_060,RSQ_072,RSQ_078,RSQ_188,RSQ_190
WRAP53,2.3979358749699657,3.257039860624524,2.3432271751168776,2.555640538249412,2.0032262505057514,2.3087504565260235,2.7639854965812245,3.3934521893915988,2.2953439794971078,2.1670168820667537,2.299318172208188,3.1785258409572728
DNAH2,4.737393743505484,4.515556988723638,4.04303795281721,4.414719499680658,4.5505560499381605,3.4470048013653014,2.7639854965812245,3.667735144520224,3.935721864714773,2.815091752454,5.118862507242204,1.6696225848643533
KDM6B,5.670571549334149,5.782572229755134,6.734854508242435,6.0083173384098,5.802559851957424,6.075821956677482,6.504221618133954,6.913312030459014,6.531820510770823,5.232998687321437,6.027340559315228,6.335005939914712
TMEM88,1.2745133714399661,2.005329815408348,2.3432271751168776,2.555640538249412,3.057392887500948,1.986625749539019,1.8500318842174148,2.6107004229070037,1.775980813267553,2.060976952234849,2.391303185138186,2.4671904431914826
NAA38,5.1962894393905295,4.114841688402871,5.296742244672576,5.064728169923049,5.0031051277241225,5.743202194701675,6.051457836454871,3.898114823135454,3.7884510272269343,4.4804412591388765,5.485387689763492,5.543903163614001
CHD3,8.190361858370489,7.521532997459602,8.403232104227909,8.032986306296234,8.22238290934778,8.183250697669074,7.630424989379801,8.519629506215562,7.8587831592838455,7.496648179304756,6.979308861671109,8.050968067639005
SCARNA21,3.2555937826763297,2.3571485437489357,2.6649040442352434,3.363578634475998,2.6244580827442214,3.987841075933647,2.222610587976995,2.6107004229070037,2.2953439794971078,1.6862495851351587,2.299318172208188,2.4671904431914826
TRAPPC1,8.161890194202336,8.671890426463431,9.000747648808431,9.9991958900792,9.183513371731562,8.840258068167417,7.784448457049912,7.400432592307894,8.27311992020228,9.21964250768342,9.880934066583485,8.149777358220131
CNTROB,4.574131956813439,4.204383185044213,3.927571947992574,5.111533632023315,4.8495481208999784,5.310168500433493,4.6963782516130355,4.921843008284574,4.0693433110851664,3.8441262275024033,5.222720593019776,4.799766659762184
PER1,3.632785588918479,4.288690895295341,4.04303795281721,4.080166664279908,3.3899838153053445,3.3094218622137013,3.319237999571891,4.813114869638216,4.597720428810955,3.161572743089065,3.591383848862112,5.307542453992745
VAMP2,5.0793704752516255,4.583889221808292,4.4300344385808845,4.914447095380812,5.097088069245055,5.310168500433493,5.312769633625665,4.426966627435112,5.491999525466726,5.037025648510076,4.885607704391607,4.971686392261381
TMEM107,1.9427231795879858,2.8761156806946873,1.3453264414365118,3.76590773160777,2.8570968417168463,2.7945155445213836,2.5185247242682993,2.6107004229070037,2.6765449432899753,2.878926855551082,3.9652938654728946,2.9780140027788646
BORCS6,3.4564792123273116,3.8071019329408284,4.342576407745341,4.746672279832833,4.25679762690182,4.075340768264628,3.319237999571891,3.3934521893915988,3.935721864714773,3.6381622542951315,5.516375547038088,4.378731954358326
AURKB,1.9427231795879858,2.005329815408348,2.3432271751168776,3.363578634475998,2.6244580827442214,2.3087504565260235,2.222610587976995,2.6107004229070037,2.2953439794971078,1.8222415983315314,1.9819357954722467,2.745081062736237
LINC00324,3.4564792123273116,4.884073570530669,4.04303795281721,2.555640538249412,3.887527633730834,3.3094218622137013,4.437936982752783,3.3934521893915988,2.977824715892272,2.9987046777114075,2.9097942917234847,2.745081062736237
CTC1,4.060513512937373,4.771379350747953,4.149944286358151,4.487501675355777,3.9890756586940808,3.3094218622137013,4.57293671350584,4.096724636319733,4.408916690066249,4.024328831213364,2.9707172812917952,3.354546647151508
PFAS,3.7898763830852498,3.4154205293915756,1.9287336066732625,3.015420890236497,3.2332486645039498,2.57196746318184,2.222610587976995,4.271273740262869,3.7884510272269343,2.878926855551082,2.559365032421933,2.745081062736237
SLC25A35,1.2745133714399661,1.5393130731999656,2.9278023293997593,1.8770773653864636,1.5512830509546167,1.986625749539019,1.8500318842174148,1.9666524150608722,2.6765449432899753,2.265802059765519,2.391303185138186,2.745081062736237
ARHGEF15,4.884044553695574,3.687976679882151,3.1501128978086768,3.6438518675294396,4.083944198475054,3.688141053694649,5.192101138018193,4.695519986478187,2.2953439794971078,2.748302418004663,2.70988742139308,4.859378701494975
KRBA2,2.7435243012753454,3.8071019329408284,2.3432271751168776,2.555640538249412,2.6244580827442214,3.3094218622137013,2.222610587976995,1.9666524150608722,1.775980813267553,2.3582609528631413,2.7796448504968914,2.122758589736916
RPL26,8.69639934065844,8.332804988754443,8.279174119377652,6.914748341968014,8.263501082738706,8.439711707780601,9.517432615935729,6.4874777613211485,5.393497004057227,5.934872131815233,3.511613996845535,5.543903163614001
NDEL1,5.1962894393905295,5.34424525104933,5.430006973815791,5.064728169923049,4.953713409578732,5.511839541877286,5.493848358040095,5.98460689054596,5.443588769255115,5.078407796422773,5.145536318282177,4.7375849784247155
MYH10,5.452832968487584,5.30429709764544,5.551996129901418,4.622898711403485,5.347082938862961,4.380310741175409,4.863746084378736,5.368602391087936,5.1130685019901705,4.672838466462922,3.666973877450338,4.53313627531557
PIK3R6,1.9427231795879858,4.114841688402871,3.512593784751313,4.746672279832833,4.083944198475054,4.075340768264628,2.7639854965812245,2.6107004229070037,3.4393264507713837,2.6046708657613284,4.212376688827829,4.378731954358326
PIK3R5,5.710436468492771,5.177353428123357,4.734876247504777,5.156868207275441,5.268468103695378,4.895037769425464,5.853478445602537,6.215747600327978,5.938774498862838,4.920493294004775,4.916911775658674,5.307542453992745
STX8,4.485006108373705,3.8071019329408284,3.6645710481040905,3.5105093544469725,4.3360318658015355,4.157836104690109,4.2083214143452565,4.921843008284574,5.287773091407949,4.351344864368345,3.8402507710243037,4.971686392261381
GAS7,4.952134100746267,5.493817442051684,5.627944247067312,4.556787916100875,5.384840190573488,5.68874617139833,5.826705706307468,6.377224213083565,6.279415849760168,5.559573975514407,5.035747989130732,6.083284701635181
SCO1,3.9315311231650303,3.687976679882151,4.149944286358151,3.8784392029028347,3.3899838153053445,3.572604200657683,4.635977282004228,5.206102335979978,4.841391742687776,4.184503334437943,3.427174971056138,3.511412080416282
ADPRM,2.3979358749699657,3.0791091883375237,3.927571947992574,2.8037604004772567,2.6244580827442214,2.7945155445213836,3.4652349094248494,1.9666524150608722,3.2269457218771476,2.527114620045302,2.6365871337098636,3.511412080416282
TMEM220,1.9427231795879858,2.005329815408348,1.3453264414365118,2.255846392716285,3.2332486645039498,2.57196746318184,2.5185247242682993,3.0545042193326144,1.775980813267553,2.1670168820667537,1.9819357954722467,2.122758589736916
ZNF18,3.4564792123273116,2.8761156806946873,3.3427049995256666,2.8037604004772567,2.34699207988166,2.98729116063029,3.7192193486902805,1.9666524150608722,2.6765449432899753,2.878926855551082,2.2010734447082547,1.6696225848643533
MAP2K4,5.629573704105685,5.220920916333336,5.149903290801717,5.6123287408532505,5.686412437887762,5.345799332720091,5.6239430692301,5.206102335979978,4.914255468202917,5.904513554321207,6.330247197963329,5.219289260691182
ARHGAP44,3.4564792123273116,3.4154205293915756,2.3432271751168776,1.8770773653864636,2.6244580827442214,2.3087504565260235,1.346789583180366,3.667735144520224,1.775980813267553,2.1670168820667537,2.2010734447082547,2.122758589736916
ELAC2,4.288315392152269,3.687976679882151,3.512593784751313,3.1999735990993954,3.9890756586940808,3.572604200657683,4.365384263697962,4.096724636319733,4.19163206604474,4.209551913346344,3.3374861342722784,4.53313627531557
COX10.DT,2.3979358749699657,3.257039860624524,3.1501128978086768,3.1999735990993954,2.6244580827442214,2.98729116063029,4.032048275161703,2.6107004229070037,2.977824715892272,2.6782722577325733,2.391303185138186,2.4671904431914826
COX10,3.2555937826763297,2.8761156806946873,3.6645710481040905,3.1999735990993954,2.34699207988166,3.1573258625318714,2.9737100748602034,3.898114823135454,3.2269457218771476,3.440764528761066,2.9707172812917952,3.1785258409572728
HS3ST3B1,2.3979358749699657,3.0791091883375237,1.3453264414365118,2.555640538249412,2.6244580827442214,1.986625749539019,2.9737100748602034,3.898114823135454,2.2953439794971078,2.265802059765519,1.8584962970414787,2.122758589736916
ENSG00000266378,3.2555937826763297,3.687976679882151,2.3432271751168776,2.8037604004772567,3.887527633730834,2.98729116063029,2.7639854965812245,4.567482824904028,3.4393264507713837,1.5361301854904599,1.8584962970414787,2.745081062736237
RPS18P12,2.3979358749699657,2.005329815408348,2.3432271751168776,2.255846392716285,2.34699207988166,1.986625749539019,2.9737100748602034,1.9666524150608722,2.2953439794971078,1.9465334531007135,1.8584962970414787,3.1785258409572728
TVP23C,3.0221512083581197,3.0791091883375237,2.9278023293997593,2.255846392716285,3.057392887500948,3.1573258625318714,3.1567904262100304,2.6107004229070037,1.775980813267553,2.265802059765519,2.391303185138186,2.122758589736916
TRIM16,1.9427231795879858,2.3571485437489357,1.9287336066732625,2.255846392716285,1.5512830509546167,1.986625749539019,1.346789583180366,1.9666524150608722,2.977824715892272,1.6862495851351587,2.0956556003564795,2.4671904431914826
ZNF286A,1.9427231795879858,2.005329815408348,1.3453264414365118,1.8770773653864636,2.0032262505057514,2.57196746318184,2.7639854965812245,1.9666524150608722,2.6765449432899753,2.940057926036569,1.8584962970414787,2.745081062736237
ADORA2B,1.9427231795879858,2.8761156806946873,2.9278023293997593,3.1999735990993954,4.3360318658015355,3.8946905114599804,3.319237999571891,2.6107004229070037,1.775980813267553,2.527114620045302,3.807220222673949,3.511412080416282
ZSWIM7,4.952134100746267,5.263211222048085,5.897128846247654,5.475885037059575,6.40864714016182,5.821216011864422,5.149526241820864,4.271273740262869,5.287773091407949,5.626203372602738,6.48968658933239,5.307542453992745
TTC19,3.2555937826763297,3.917137787746133,3.3427049995256666,3.5105093544469725,3.3899838153053445,4.5730190088172655,3.7192193486902805,3.667735144520224,4.0693433110851664,3.2607607358981796,3.807220222673949,3.652884452402214
NCOR1,8.787742212692704,8.531879341876168,9.120613297863834,9.915939641558957,9.225738151356982,9.269286586888624,8.079146723629043,8.295469484700282,9.01062956223751,8.991341789932907,9.708288842824752,8.535108329260348
PIGL,1.2745133714399661,1.5393130731999656,1.9287336066732625,2.255846392716285,2.8570968417168463,1.5714666232440062,1.8500318842174148,1.9666524150608722,2.977824715892272,1.8222415983315314,2.2010734447082547,1.6696225848643533
CENPV,2.7435243012753454,2.005329815408348,2.6649040442352434,2.255846392716285,2.6244580827442214,2.3087504565260235,1.346789583180366,1.9666524150608722,2.2953439794971078,2.527114620045302,3.383027245864572,2.4671904431914826
UBB,8.387676160242217,8.245843450709446,9.512461180542807,8.92469008933047,8.514057341547714,8.639556783450029,8.280000259002701,7.526316111498868,8.112087696404478,7.606813619529328,7.681494823668942,8.502759981505777
TRPV2,4.178905688869577,2.639827446807162,2.3432271751168776,2.255846392716285,2.8570968417168463,2.7945155445213836,2.5185247242682993,3.0545042193326144,3.7884510272269343,2.9987046777114075,2.559365032421933,2.745081062736237
SNHG29,5.587376651717353,5.596625734982048,5.6644697973749025,5.284904120629543,5.227493635219316,4.895037769425464,6.380821285146874,5.206102335979978,4.841391742687776,5.7929264456871365,4.1077467450642136,5.349723820062545
LRRC75A,3.2555937826763297,3.4154205293915756,3.927571947992574,3.1999735990993954,3.2332486645039498,2.98729116063029,2.9737100748602034,1.9666524150608722,1.775980813267553,2.1670168820667537,3.241851348743135,2.9780140027788646
ZNF287,3.2555937826763297,2.639827446807162,2.3432271751168776,2.555640538249412,2.6244580827442214,1.5714666232440062,2.222610587976995,1.9666524150608722,2.2953439794971078,2.527114620045302,2.391303185138186,2.122758589736916
SRSF6P2,1.2745133714399661,3.257039860624524,2.6649040442352434,3.015420890236497,2.8570968417168463,2.98729116063029,1.8500318842174148,2.6107004229070037,3.6244220970963474,2.6046708657613284,2.70988742139308,3.511412080416282
ZNF624,3.632785588918479,2.3571485437489357,3.1501128978086768,1.8770773653864636,2.6244580827442214,3.688141053694649,3.319237999571891,3.898114823135454,2.977824715892272,3.2607607358981796,2.477777958333793,2.745081062736237
UPF3AP1,1.2745133714399661,1.5393130731999656,2.9278023293997593,2.555640538249412,2.34699207988166,2.3087504565260235,1.8500318842174148,3.898114823135454,3.4393264507713837,2.265802059765519,2.299318172208188,2.9780140027788646
TNFRSF13B,5.823819556199265,4.443826803550349,4.149944286358151,4.257118372659093,4.172957922796607,2.57196746318184,5.7994267279343035,4.096724636319733,3.2269457218771476,3.307910064386727,3.427174971056138,5.173052007585097
MPRIP,6.6151165252354325,6.60295800756575,6.296734460869088,7.123264414128146,7.06097984397347,7.021865940701268,6.708670440135512,7.109985231491363,6.805223397263456,6.286394573348728,6.702249181473707,6.653973007811066
FLCN,3.4564792123273116,3.687976679882151,2.9278023293997593,2.555640538249412,2.34699207988166,3.7951085843698364,3.1567904262100304,3.0545042193326144,2.2953439794971078,2.748302418004663,2.70988742139308,2.9780140027788646
COPS3,5.670571549334149,5.34424525104933,6.175428611698125,5.823866784957451,5.185321356313443,5.769678307516511,6.051457836454871,5.289639046087565,5.287773091407949,5.912163298767597,5.768853234014543,5.3907068634791155
NT5M,5.0171544780557,5.839584769563523,6.364905746494793,7.157125316313293,6.6291750527761195,6.58832385085061,3.5978081619440565,4.096724636319733,5.231856308673256,5.784615701373463,7.481400784115474,6.703609459705126
RPL13P12,5.587376651717353,5.038152992497913,6.532362047241348,5.325176425507559,5.526701168773892,4.7954759295048515,6.821451525326541,6.939413149649491,6.38573247838044,4.373679135741517,2.846185998894889,5.924890504638089
MED9,3.7898763830852498,3.687976679882151,2.3432271751168776,2.555640538249412,2.34699207988166,2.98729116063029,3.1567904262100304,2.6107004229070037,1.775980813267553,2.878926855551082,3.2904608290535147,3.511412080416282
PEMT,1.9427231795879858,2.005329815408348,1.3453264414365118,1.8770773653864636,2.34699207988166,1.986625749539019,1.8500318842174148,1.9666524150608722,2.2953439794971078,2.060976952234849,1.9819357954722467,2.745081062736237
RAI1,4.178905688869577,4.019373381859076,3.927571947992574,3.1999735990993954,2.8570968417168463,3.1573258625318714,3.5978081619440565,4.096724636319733,3.2269457218771476,3.1092993098737334,3.139426163115829,3.511412080416282
SREBF1,3.0221512083581197,2.3571485437489357,1.9287336066732625,2.8037604004772567,2.6244580827442214,2.7945155445213836,2.9737100748602034,3.0545042193326144,2.2953439794971078,2.1670168820667537,1.9819357954722467,2.745081062736237
TOM1L2,4.81258168006535,5.457852888162595,5.627944247067312,6.278238153498496,6.170008717978561,5.821216011864422,5.013700644511447,3.898114823135454,4.764651479860786,4.994421385743115,5.946217229834495,4.916625075480422
ATPAF2,3.0221512083581197,3.4154205293915756,3.6645710481040905,2.255846392716285,3.057392887500948,2.7945155445213836,4.57293671350584,3.898114823135454,3.2269457218771476,3.7448161200607735,2.7796448504968914,3.652884452402214
GID4,4.574131956813439,4.204383185044213,3.927571947992574,4.080166664279908,3.6600954069940435,3.1573258625318714,4.2083214143452565,5.206102335979978,4.304360913408912,4.184503334437943,3.591383848862112,4.916625075480422
DRG2,4.390009958417304,3.687976679882151,4.149944286358151,3.6438518675294396,3.6600954069940435,2.7945155445213836,4.032048275161703,4.813114869638216,4.0693433110851664,3.6745965316901557,3.0853519101724385,4.110885692277488
ALKBH5,5.670571549334149,5.6613076532194135,6.09742643403804,6.338505219168342,5.8839183974258145,6.1582937058844855,5.7716219963637005,6.5224328468768995,6.134456074658594,6.315529851009252,6.110927715204717,6.335005939914712
LLGL1,3.632785588918479,3.8071019329408284,2.9278023293997593,2.8037604004772567,2.0032262505057514,2.98729116063029,3.1567904262100304,3.0545042193326144,2.977824715892272,2.878926855551082,3.139426163115829,2.9780140027788646
FLII,7.354669876740886,7.111180454641497,7.927498726010075,8.27835967187124,8.056825236710678,8.02740810959879,6.963400966908415,7.3623518819096905,7.965498182672006,7.340992196955247,8.733878652350448,8.063695706397043
TOP3A,3.7898763830852498,4.771379350747953,3.927571947992574,5.064728169923049,4.5505560499381605,4.511599093850748,4.365384263697962,3.667735144520224,5.04979347319332,4.184503334437943,4.487230519374831,4.457998660457427
SMCR8,5.710436468492771,5.420968824631311,5.801972241295461,6.056958454430484,5.830192299199915,5.846310508457803,5.68484032041043,6.257842508483835,6.279415849760168,5.549799230195838,5.884214715052018,6.058064062556445
SHMT1,2.7435243012753454,2.3571485437489357,3.1501128978086768,3.015420890236497,3.057392887500948,3.1573258625318714,2.222610587976995,3.667735144520224,3.7884510272269343,2.6046708657613284,2.9707172812917952,2.4671904431914826
CCDC144B,2.7435243012753454,2.005329815408348,3.512593784751313,2.8037604004772567,2.34699207988166,3.572604200657683,2.5185247242682993,3.0545042193326144,2.977824715892272,2.9987046777114075,1.9819357954722467,2.745081062736237
ENSG00000174977,1.9427231795879858,2.3571485437489357,1.3453264414365118,1.8770773653864636,2.34699207988166,1.5714666232440062,1.8500318842174148,3.0545042193326144,2.977824715892272,1.6862495851351587,2.299318172208188,2.9780140027788646
ZNF286B,2.3979358749699657,2.005329815408348,1.9287336066732625,2.555640538249412,1.5512830509546167,2.3087504565260235,2.222610587976995,1.9666524150608722,2.2953439794971078,1.8222415983315314,2.299318172208188,2.4671904431914826
FOXO3B,4.178905688869577,2.639827446807162,3.927571947992574,3.1999735990993954,2.6244580827442214,4.075340768264628,1.8500318842174148,5.647240962740868,5.1736846218243056,3.2607607358981796,3.427174971056138,4.294855844558278
TRIM16L,3.4564792123273116,3.5581243466531727,3.1501128978086768,3.5105093544469725,3.3899838153053445,2.98729116063029,2.5185247242682993,1.9666524150608722,1.775980813267553,3.7786846683244417,4.587909480858372,4.110885692277488
TVP23B,5.499089094995606,6.312046280549557,5.700093405913,6.655207941198649,6.426860553017091,6.542995952213349,3.9351174091357692,3.667735144520224,5.1130685019901705,6.71593648245587,7.504767954299513,6.45579675383652
PRPSAP2,5.251377599389222,5.52890721907529,5.249437258291838,5.5112246665718985,5.308310927954555,5.60300271841562,5.560361608216823,4.567482824904028,4.408916690066249,6.256658761570272,6.069739410405145,5.075879499869778
FAM83G,3.0221512083581197,2.005329815408348,2.9278023293997593,3.015420890236497,2.0032262505057514,1.986625749539019,1.346789583180366,1.9666524150608722,2.2953439794971078,2.060976952234849,2.0956556003564795,2.4671904431914826
GRAP,2.7435243012753454,2.3571485437489357,2.9278023293997593,2.255846392716285,2.6244580827442214,2.3087504565260235,2.7639854965812245,2.6107004229070037,2.6765449432899753,2.9987046777114075,2.477777958333793,2.745081062736237
SNORD3A,5.928937429869835,5.99823505117118,5.386938796368375,5.364355022271996,6.40864714016182,5.716231102849214,5.68484032041043,2.6107004229070037,2.977824715892272,1.9465334531007135,2.299318172208188,2.9780140027788646
EPN2,1.2745133714399661,0.8478272308096488,1.9287336066732625,2.8037604004772567,2.0032262505057514,2.3087504565260235,3.1567904262100304,1.9666524150608722,2.2953439794971078,2.4451546123668373,2.391303185138186,2.9780140027788646
MAPK7,3.7898763830852498,4.204383185044213,3.6645710481040905,2.555640538249412,3.057392887500948,3.7951085843698364,3.831202731614336,3.667735144520224,3.4393264507713837,3.562411931448128,2.70988742139308,4.110885692277488
RPS2P46,4.485006108373705,3.0791091883375237,5.097436874192345,4.171353578439502,4.3360318658015355,3.987841075933647,5.312769633625665,6.033892649878133,6.006993597334837,4.459711508509546,3.5520500832789703,5.896714419064155
ENSG00000266179,3.4564792123273116,2.8761156806946873,2.6649040442352434,2.555640538249412,2.0032262505057514,1.986625749539019,2.222610587976995,2.6107004229070037,1.775980813267553,2.060976952234849,1.8584962970414787,1.6696225848643533
ALDH3A2,3.9315311231650303,3.8071019329408284,3.512593784751313,3.1999735990993954,2.8570968417168463,3.7951085843698364,4.365384263697962,3.898114823135454,4.683598919116255,3.9067280125487662,3.1915472589839706,4.205801013336227
ULK2,5.0171544780557,4.204383185044213,4.149944286358151,3.76590773160777,3.5313507285321912,4.5730190088172655,5.192101138018193,4.813114869638216,4.683598919116255,4.725887262515979,4.869697218545028,4.378731954358326
AKAP10,5.670571549334149,5.30429709764544,5.6644697973749025,6.396355329395238,5.830192299199915,6.236304818418349,5.6239430692301,5.76867529920384,5.584204388194442,6.213971290890687,6.137747480582165,5.746936754798577
SPECC1,7.520827962632833,7.805301014844732,8.63255501217742,8.717142603285934,7.9475291576850875,8.592130425434304,7.550868412824011,8.325469474568584,8.194849424882698,8.202660880968132,8.336737810270595,7.944890546531463
CCDC144CP,1.2745133714399661,1.5393130731999656,1.9287336066732625,2.555640538249412,2.6244580827442214,2.3087504565260235,2.222610587976995,2.6107004229070037,3.6244220970963474,2.3582609528631413,2.846185998894889,3.1785258409572728
UPF3AP2,2.3979358749699657,2.3571485437489357,1.3453264414365118,2.555640538249412,3.5313507285321912,2.57196746318184,2.5185247242682993,4.271273740262869,4.19163206604474,2.815091752454,3.139426163115829,3.511412080416282
MEIS3P2,2.7435243012753454,2.005329815408348,4.512492579781318,4.171353578439502,4.25679762690182,4.075340768264628,2.9737100748602034,1.9666524150608722,1.775980813267553,2.748302418004663,5.132261056720379,4.294855844558278
USP22,7.047420861903424,6.977857267319843,7.873917696615356,8.333695061310385,8.158421164442217,8.04918574269171,7.1259495084025595,7.014997430780882,7.001925104387313,7.426270739456619,8.393478570665364,7.6138252231490515
DHRS7B,3.0221512083581197,3.687976679882151,3.8020555164297565,3.6438518675294396,2.34699207988166,3.4470048013653014,1.346789583180366,1.9666524150608722,1.775980813267553,3.1092993098737334,4.023973263536453,3.354546647151508
TMEM11,3.632785588918479,3.257039860624524,3.8020555164297565,4.257118372659093,3.3899838153053445,3.1573258625318714,3.1567904262100304,4.426966627435112,3.4393264507713837,4.4804412591388765,4.466223341990064,3.652884452402214
NATD1,3.7898763830852498,3.4154205293915756,3.6645710481040905,3.363578634475998,2.8570968417168463,4.7954759295048515,4.365384263697962,3.667735144520224,4.983615532460725,3.1092993098737334,3.427174971056138,3.899981949053427
MAP2K3,7.911298119913049,7.512795509777751,8.897125016408953,8.812301775482197,8.211917610051934,8.086523054429785,7.3955790185090375,8.254473721055637,7.974044796665021,8.097555171056767,8.407321803938425,8.339656089193536
LINC02693,3.4564792123273116,4.019373381859076,3.1501128978086768,3.982825572136615,3.6600954069940435,2.98729116063029,3.1567904262100304,1.9666524150608722,3.6244220970963474,2.6782722577325733,3.703333987846887,3.899981949053427
ENSG00000265043,1.9427231795879858,3.0791091883375237,1.9287336066732625,3.363578634475998,3.057392887500948,1.986625749539019,1.346789583180366,3.0545042193326144,2.2953439794971078,1.6862495851351587,3.807220222673949,4.294855844558278
UBBP4,2.3979358749699657,2.3571485437489357,3.512593784751313,2.8037604004772567,2.6244580827442214,1.986625749539019,1.8500318842174148,4.096724636319733,3.7884510272269343,2.3582609528631413,2.299318172208188,2.9780140027788646
MTRNR2L1,5.629573704105685,5.692592673428573,7.440568467787756,5.200821531032798,4.8495481208999784,3.3094218622137013,3.7192193486902805,5.02294824698002,4.304360913408912,3.7101334412005813,2.6365871337098636,4.859378701494975
WSB1,6.058147566345609,5.52890721907529,5.834393494912007,5.016353167148072,5.802559851957424,5.919076724194321,6.004451331787761,6.257842508483835,6.279415849760168,5.979244792958399,5.495791104893961,5.896714419064155
ENSG00000266356,1.9427231795879858,4.204383185044213,2.6649040442352434,3.8784392029028347,4.482531522924917,3.1573258625318714,2.5185247242682993,3.667735144520224,4.0693433110851664,3.937038968334845,4.444905768488622,2.745081062736237
KSR1,5.0171544780557,4.771379350747953,4.866116779904091,4.556787916100875,5.308310927954555,4.9423553699362355,4.754351807176281,5.02294824698002,5.04979347319332,4.540901188391233,4.837339988625253,5.8087259235573985
LGALS9,5.823819556199265,5.457852888162595,5.927502312881797,4.622898711403485,5.050861748836082,5.542871743098729,6.32452346957942,6.257842508483835,6.436090153850046,5.6987639436398645,4.1077467450642136,6.828185475076252
LYRM9,2.7435243012753454,1.5393130731999656,3.1501128978086768,2.8037604004772567,2.0032262505057514,2.3087504565260235,1.346789583180366,1.9666524150608722,1.775980813267553,2.527114620045302,3.029172454344286,2.122758589736916
LINC01992,1.9427231795879858,2.8761156806946873,2.9278023293997593,2.555640538249412,3.2332486645039498,2.57196746318184,2.7639854965812245,3.3934521893915988,3.6244220970963474,2.815091752454,3.8402507710243037,2.122758589736916
NLK,7.709696279966684,7.84064285487503,8.331220863464152,9.059114865844156,8.370882600119884,8.35482070525919,6.963400966908415,7.323238697394814,7.342773177693088,8.102578526628436,9.07215497780423,7.867157149721255
IFT20,3.9315311231650303,3.8071019329408284,3.512593784751313,3.363578634475998,3.057392887500948,3.572604200657683,4.122875150332225,3.667735144520224,4.0693433110851664,3.7448161200607735,3.5520500832789703,4.916625075480422
TNFAIP1,4.178905688869577,3.0791091883375237,3.6645710481040905,2.8037604004772567,4.083944198475054,4.380310741175409,4.032048275161703,4.921843008284574,4.0693433110851664,3.937038968334845,4.023973263536453,4.110885692277488
POLDIP2,4.658070956108864,4.583889221808292,4.04303795281721,3.982825572136615,3.9890756586940808,4.380310741175409,4.57293671350584,3.667735144520224,5.04979347319332,4.5605042859804445,3.703333987846887,4.859378701494975
TMEM199,1.9427231795879858,2.8761156806946873,2.6649040442352434,1.8770773653864636,2.0032262505057514,2.7945155445213836,3.1567904262100304,1.9666524150608722,4.19163206604474,2.815091752454,2.391303185138186,3.1785258409572728
SARM1,3.0221512083581197,2.639827446807162,3.1501128978086768,2.255846392716285,2.0032262505057514,3.1573258625318714,1.346789583180366,3.3934521893915988,1.775980813267553,1.8222415983315314,2.2010734447082547,2.122758589736916
RPS7P1,4.485006108373705,4.515556988723638,4.4300344385808845,3.5105093544469725,4.5505560499381605,4.075340768264628,4.635977282004228,5.117429769977029,4.304360913408912,3.8441262275024033,2.70988742139308,5.430557792575334
UNC119,4.658070956108864,3.917137787746133,4.590491700824876,3.76590773160777,4.3360318658015355,4.9423553699362355,5.312769633625665,4.271273740262869,5.04979347319332,4.373679135741517,4.1077467450642136,3.899981949053427
PIGS,3.4564792123273116,2.8761156806946873,3.1501128978086768,3.76590773160777,3.3899838153053445,3.3094218622137013,3.7192193486902805,4.096724636319733,4.408916690066249,3.2120187411319985,3.666973877450338,3.652884452402214
ALDOC,3.0221512083581197,2.8761156806946873,2.9278023293997593,3.76590773160777,1.5512830509546167,3.1573258625318714,3.1567904262100304,3.3934521893915988,2.6765449432899753,2.815091752454,3.470012031799723,2.745081062736237
SPAG5,1.9427231795879858,2.8761156806946873,2.6649040442352434,2.555640538249412,3.5313507285321912,3.1573258625318714,1.8500318842174148,3.0545042193326144,2.2953439794971078,2.527114620045302,2.70988742139308,2.745081062736237
KIAA0100,5.0793704752516255,4.583889221808292,5.342545275193487,5.064728169923049,5.227493635219316,5.345799332720091,4.965427062267148,5.206102335979978,5.829987577042916,5.022963556370966,5.118862507242204,5.024723337671038
SDF2,3.632785588918479,3.687976679882151,3.1501128978086768,3.5105093544469725,2.0032262505057514,3.572604200657683,4.032048275161703,3.898114823135454,3.6244220970963474,3.2120187411319985,3.3374861342722784,2.4671904431914826
SUPT6H,7.181110761110197,7.12271136747189,6.664465305960471,7.111798506156349,6.874504867940326,7.337189092680999,7.190371983236316,7.8071083409822695,7.792681109976309,6.934519172432502,6.772387209141966,7.477795803269057
PROCA1,2.3979358749699657,2.639827446807162,1.9287336066732625,1.8770773653864636,2.0032262505057514,3.1573258625318714,3.1567904262100304,1.9666524150608722,2.2953439794971078,2.1670168820667537,2.477777958333793,1.6696225848643533
RAB34,3.2555937826763297,2.3571485437489357,3.8020555164297565,3.015420890236497,3.7782879512160306,2.3087504565260235,3.319237999571891,1.9666524150608722,2.2953439794971078,2.815091752454,3.139426163115829,2.122758589736916
RPL23A,9.35757629066441,9.102913656140453,8.842382051409478,8.155309328164945,8.694022414365724,8.319414454283992,9.276572096885703,8.950208624336733,8.84811261816075,8.722172412444356,7.499607859413642,9.180181895879178
TRAF4,3.0221512083581197,3.0791091883375237,1.9287336066732625,2.255846392716285,2.34699207988166,1.986625749539019,2.222610587976995,1.9666524150608722,2.977824715892272,2.265802059765519,2.0956556003564795,2.745081062736237
