GeneID,RSQ_041,RSQ_051,RSQ_065,RSQ_067,RSQ_068,RSQ_070,RSQ_071,RSQ_073,RSQ_074,RSQ_077,RSQ_177,RSQ_178,RSQ_179,RSQ_180,RSQ_181,RSQ_182,RSQ_183,RSQ_184
PTRH2,9,13,1,1,2,2,3,10,20,14,11,12,6,5,4,12,6,7
VMP1,320,323,38,59,44,37,38,157,381,248,76,298,27,153,195,179,129,212
TUBD1,22,41,10,2,4,7,5,20,32,14,12,17,4,8,17,21,11,23
RPS6KB1,218,233,40,30,44,45,45,102,240,145,113,257,20,98,166,165,83,161
RNFT1,24,15,3,3,1,0,0,3,7,8,8,14,1,3,5,6,5,18
HEATR6,17,81,14,4,21,15,10,33,40,46,20,34,27,11,11,55,16,30
ENSG00000280852,26,17,11,15,11,6,13,9,13,3,10,22,9,12,11,9,20,9
USP32,407,548,118,102,126,74,87,310,471,271,179,466,117,189,103,325,224,310
APPBP2,74,127,20,20,18,15,16,63,143,68,39,84,8,32,39,92,51,59
PPM1D,49,76,16,11,16,10,8,34,59,35,27,54,11,23,12,50,27,41
BCAS3,78,127,45,22,26,10,17,46,89,63,45,103,11,16,43,72,28,96
BRIP1,116,112,35,15,26,24,22,29,126,61,42,102,7,34,69,65,52,114
INTS2,132,117,20,10,19,26,25,41,166,96,58,185,14,77,154,90,39,118
MED13,829,896,227,171,187,142,160,366,1089,478,247,899,72,240,410,632,371,585
ENSG00000289293,13,32,9,3,1,4,4,6,13,2,9,25,10,7,10,15,16,13
METTL2A,3,34,7,7,6,9,2,21,15,14,16,16,2,1,9,11,10,28
TLK2,757,505,112,117,129,106,127,188,748,455,274,842,69,314,595,499,288,565
MRC2,16,20,3,3,6,2,3,5,9,5,11,14,14,9,2,7,9,23
TANC2,9,111,26,21,12,6,4,34,32,21,41,28,9,34,5,29,6,62
CYB561,6,23,6,1,3,0,1,5,1,4,7,7,3,1,2,7,8,19
ACE,3,35,6,0,4,4,0,3,6,5,10,2,2,8,0,3,4,21
DCAF7,87,344,48,49,52,27,35,173,278,137,85,215,44,52,22,162,119,79
TACO1,5,8,0,1,4,0,2,6,7,6,6,4,4,0,3,1,1,6
MAP3K3,45,247,32,47,48,21,28,130,145,154,90,152,42,79,34,238,100,73
STRADA,3,24,12,1,0,3,2,4,6,9,7,7,2,0,2,8,1,20
LIMD2,99,474,64,84,94,33,53,372,594,394,195,460,60,89,43,319,286,148
ENSG00000279369,5,31,7,1,8,5,5,15,29,9,3,19,4,1,0,17,11,2
CCDC47,246,127,26,28,33,43,30,98,195,102,46,239,12,93,114,132,84,138
DDX42,241,533,98,115,100,82,90,256,477,268,234,402,73,133,114,317,207,181
FTSJ3,38,182,20,21,38,25,44,79,103,73,49,67,38,24,23,101,55,55
PSMC5,94,205,47,32,44,41,39,116,225,115,84,134,47,26,25,125,77,83
SMARCD2,47,187,22,17,44,33,45,107,180,98,64,151,48,36,24,117,98,61
CD79B,0,20,3,1,5,0,3,12,36,8,6,14,0,0,2,6,13,6
SCN4A,0,26,6,3,1,0,1,0,3,1,8,1,1,0,0,2,3,29
PRR29,20,18,9,0,1,3,1,4,17,3,6,36,4,1,6,5,17,12
ICAM2,121,53,33,11,15,15,22,14,78,26,14,148,19,13,31,20,68,95
ERN1,99,138,54,23,22,27,25,16,126,30,47,81,6,21,43,61,41,125
TEX2,274,227,88,25,65,43,50,46,304,71,65,183,25,44,52,95,93,185
PECAM1,1989,1296,538,226,508,339,366,407,2047,659,511,1524,131,507,557,783,692,1293
MILR1,37,26,21,11,6,3,4,7,45,11,13,28,13,12,16,38,32,31
POLG2,22,26,7,2,3,4,3,6,19,12,10,27,5,10,19,9,6,16
DDX5,1358,2082,406,341,424,404,312,1306,1755,1114,647,1545,330,469,335,1428,746,761
CEP95,84,101,20,13,17,14,12,62,91,38,29,63,9,17,29,56,44,42
SMURF2,40,109,17,11,16,8,9,71,76,46,42,47,14,17,12,92,37,42
PLEKHM1P1,8,25,8,7,4,3,1,13,13,6,16,15,8,11,4,13,6,32
LRRC37A3,10,23,8,3,7,3,3,10,12,10,13,14,2,10,8,6,7,21
AMZ2P1,73,31,7,0,3,12,1,10,29,18,7,33,9,8,12,20,8,38
GNA13,2046,1654,397,256,362,327,318,542,1972,621,304,1437,213,337,347,849,546,880
RGS9,290,173,60,24,22,28,27,11,119,56,55,121,23,30,54,72,46,105
AXIN2,0,20,4,1,0,2,1,7,7,4,8,5,0,4,1,9,6,18
CEP112,19,138,23,15,4,7,3,50,53,36,44,27,25,46,15,58,13,57
APOH,2,14,1,3,0,0,0,0,5,3,10,0,1,0,1,1,3,4
PRKCA,841,435,153,76,138,154,127,108,707,288,172,494,80,160,211,288,187,392
ENSG00000289587,494,247,67,19,40,28,32,5,169,77,39,275,6,93,214,146,119,195
HELZ,951,816,202,118,178,169,197,336,880,410,258,713,108,219,219,564,402,555
PSMD12,198,253,41,23,38,33,37,143,179,128,93,198,61,75,55,170,107,207
PITPNC1,372,374,55,59,66,62,73,123,350,253,153,500,27,120,236,235,122,259
NOL11,53,177,19,26,39,25,22,117,152,101,61,107,28,31,35,143,73,60
BPTF,1925,2108,607,494,671,481,590,1157,2754,1157,825,2024,230,654,900,1550,977,1126
C17orf58,4,17,3,1,3,3,2,10,6,11,11,9,10,3,5,0,8,11
KPNA2,63,119,24,6,16,2,12,85,80,46,57,66,81,26,35,76,40,47
LINC00674,410,329,150,45,103,114,78,88,614,162,74,337,27,77,90,155,118,220
LRRC37A16P,48,40,9,7,20,20,15,16,87,32,21,39,4,9,11,27,26,32
ENSG00000278730,153,153,72,21,58,48,47,30,240,49,31,133,13,13,17,80,46,61
AMZ2,190,219,67,46,52,48,35,101,217,112,73,226,54,53,42,135,78,84
ARSG,9,25,5,0,2,1,3,5,15,11,6,11,3,4,1,12,5,12
SLC16A6,8,36,7,2,3,3,3,18,8,12,3,12,1,9,2,20,4,12
WIPI1,527,285,134,54,67,70,114,88,527,209,103,479,62,117,149,146,238,343
PRKAR1A,5457,2642,1055,655,991,961,1078,729,3703,1441,664,2394,299,838,987,1434,1143,1946
ABCA6,52,40,8,1,8,7,10,9,12,7,16,22,6,12,14,22,9,61
SEC24AP1,95,27,0,1,6,9,4,0,18,14,8,31,6,37,22,11,27,36
ABCA10,6,36,9,0,1,1,3,2,11,6,11,5,1,3,3,6,2,32
ABCA5,34,52,13,10,20,9,11,7,56,39,29,41,2,24,38,26,16,56
MAP2K6,6,104,20,25,9,6,9,36,25,34,33,39,6,38,8,53,12,52
KCNJ2,1,22,0,7,2,2,0,14,15,12,4,6,8,5,2,4,3,12
SLC39A11,5,36,7,1,2,0,0,10,5,6,12,9,1,3,3,11,2,26
COG1,26,47,11,6,12,10,6,16,40,23,10,17,2,8,6,40,15,25
FAM104A,366,419,53,55,68,43,58,264,293,207,124,350,70,156,76,245,272,279
C17orf80,75,73,19,12,16,15,12,44,77,36,37,58,23,29,10,51,38,55
CDC42EP4,4,44,9,5,6,3,1,17,10,7,6,18,8,16,11,16,9,19
SDK2,0,42,13,2,10,2,9,7,14,3,12,1,0,0,3,3,4,38
RPL38,437,2118,254,326,296,207,234,1211,1053,774,457,983,254,260,314,1017,740,458
TTYH2,1,17,5,2,2,1,0,4,8,4,3,4,0,0,0,5,5,28
CD300A,24,117,23,10,10,5,7,61,49,40,27,95,20,24,14,78,54,38
CD300LB,0,15,6,1,0,0,2,2,5,2,8,4,1,3,0,7,7,11
CD300H,1,15,6,4,7,2,0,17,14,15,13,7,1,0,2,2,15,15
ENSG00000261222,4,8,1,3,8,0,3,6,7,4,7,1,0,0,0,0,4,15
CD300E,17,105,71,39,56,7,21,74,207,137,59,107,48,19,18,38,281,60
RAB37,1849,838,529,147,474,348,385,205,1703,427,271,1324,95,295,349,440,566,858
CD300LF,1,23,7,1,4,3,1,15,7,6,9,6,8,1,3,11,7,12
SLC9A3R1,359,414,116,50,53,51,85,167,291,169,118,419,49,57,39,270,143,150
NAT9,11,32,4,3,4,4,5,25,23,20,9,23,7,6,4,23,11,30
TMEM104,147,68,30,15,22,15,24,31,77,24,13,164,7,9,15,17,71,72
FDXR,2,22,8,2,1,0,3,8,4,1,8,8,7,2,2,2,2,15
HID1,0,24,4,3,0,2,1,4,4,3,8,4,0,3,0,5,5,17
CDR2L,23,15,13,0,7,3,4,11,20,4,14,26,6,6,3,17,5,8
MRPL58,17,41,9,5,13,1,3,30,40,18,23,34,10,14,5,33,19,30
KCTD2,43,67,18,7,11,8,16,31,66,36,24,72,12,18,9,43,23,37
ATP5PD,229,269,24,38,36,29,41,201,245,210,128,302,115,77,81,240,150,156
TRIM80P,10,10,7,0,4,0,3,2,4,3,3,13,0,1,6,3,4,8
SLC16A5,15,18,8,3,6,1,3,8,11,8,3,16,1,11,4,12,3,13
ARMC7,69,74,21,13,16,14,10,23,63,34,24,125,6,15,17,54,39,33
NT5C,26,38,7,1,9,10,5,27,36,20,23,61,14,8,12,31,27,27
JPT1,62,114,23,27,21,11,9,69,98,63,38,83,36,44,21,67,39,37
SUMO2,1608,1104,232,177,244,230,264,523,1136,634,385,1238,200,347,441,752,438,692
NUP85,13,60,9,8,9,2,10,16,31,20,23,29,6,12,11,27,16,28
GGA3,48,162,23,16,28,16,36,84,118,85,60,104,20,36,29,126,59,63
MRPS7,47,89,19,12,19,12,7,34,79,37,42,72,49,15,33,69,29,47
MIF4GD,132,95,56,10,34,24,24,38,160,53,29,130,26,41,29,68,50,76
GRB2,799,883,274,152,295,145,238,396,957,440,182,640,164,201,138,588,367,426
TMEM94,16,47,16,4,7,2,9,17,23,8,9,21,7,2,1,11,10,54
CASKIN2,3,36,12,5,8,2,2,20,8,10,9,1,13,9,3,15,7,23
TSEN54,12,53,15,9,6,0,3,25,34,22,17,47,3,7,3,29,18,20
LLGL2,7,36,8,4,8,8,1,21,14,9,19,55,4,4,4,25,6,34
MYO15B,6,54,16,5,7,0,9,21,36,13,15,28,3,11,3,24,20,49
RECQL5,15,41,15,5,11,7,18,15,25,19,20,20,3,10,4,12,8,39
SMIM5,346,176,76,22,45,62,44,39,750,251,148,715,39,41,205,153,160,233
SAP30BP,67,197,38,38,34,15,36,118,139,128,78,152,51,65,22,162,80,93
ITGB4,1,28,8,2,6,4,3,41,5,1,13,4,2,7,0,8,6,30
GALK1,3,15,2,10,3,3,1,12,8,6,11,13,4,8,6,12,6,12
H3-3B,1097,1219,220,254,259,274,321,752,1177,673,391,763,328,654,327,773,514,700
UNK,61,68,15,11,17,15,10,42,93,43,39,72,13,23,43,57,45,58
UNC13D,450,394,163,69,173,89,103,126,408,162,118,391,82,82,52,208,143,251
WBP2,4063,2264,1011,389,927,704,820,476,3362,1110,585,2619,378,741,633,1046,1389,1713
TRIM65,4,38,5,2,5,2,1,41,32,16,13,23,1,1,4,23,19,16
FBF1,0,17,5,0,0,2,1,6,4,2,5,7,0,0,1,3,5,12
ACOX1,68,188,36,18,35,30,23,80,143,94,47,110,19,59,45,154,57,80
EVPL,1,15,8,4,1,0,0,8,0,3,7,4,1,0,0,7,3,25
SRP68,111,282,45,38,57,22,39,124,244,141,116,172,34,37,44,176,70,99
EXOC7,77,195,38,34,52,23,28,131,185,117,75,141,47,50,27,133,77,120
RNF157,7,67,15,4,4,8,9,18,32,34,41,26,10,6,5,40,22,42
ATF4P3,17,12,15,7,11,12,8,13,18,14,8,13,11,2,9,5,16,13
UBALD2,632,433,66,63,96,60,72,186,454,213,216,697,197,272,177,277,276,319
QRICH2,4,24,14,1,1,0,2,8,1,13,4,12,1,5,1,16,3,25
PRPSAP1,71,69,13,5,6,3,16,47,47,25,33,44,13,19,10,22,31,38
SPHK1,62,38,22,6,12,1,20,5,47,9,8,63,7,4,11,9,29,46
UBE2O,601,430,137,88,160,93,210,369,442,210,411,561,140,180,80,200,461,280
RHBDF2,30,52,12,8,8,20,3,18,58,28,28,57,17,14,15,36,28,41
SNHG16,37,128,10,7,14,10,12,60,73,45,39,56,15,22,20,69,25,27
MXRA7,43,87,16,24,15,9,9,31,54,14,48,49,7,21,11,92,15,62
JMJD6,32,68,12,11,9,8,6,31,46,28,28,33,22,13,0,56,16,34
METTL23,19,30,3,5,3,7,9,30,29,26,10,29,11,7,7,28,13,24
SRSF2,45,78,13,10,13,7,14,44,102,53,20,57,17,12,17,57,36,40
MFSD11,113,87,21,12,21,18,16,24,135,62,27,172,4,13,87,56,40,115
SNHG20,105,27,17,3,2,6,2,10,78,16,6,119,12,6,20,12,51,36
SEC14L1,1926,1316,438,319,403,317,455,480,1726,563,447,1579,369,534,358,823,864,922
SEPTIN9,414,1522,330,241,379,251,360,968,1376,881,615,1292,202,226,189,1218,740,447
ENSG00000267506,9,17,3,1,5,1,1,0,10,2,3,11,1,2,6,5,0,15
TNRC6C,635,485,95,70,101,107,96,277,818,507,255,762,32,316,594,444,162,474
TMC6,11,70,13,2,8,5,4,26,57,30,28,46,6,12,6,32,23,43
TMC8,11,59,17,4,22,12,18,37,45,24,27,57,12,5,4,37,25,18
SYNGR2,10,55,13,5,12,8,9,35,60,24,8,43,11,7,5,28,34,27
TK1,2,12,1,0,1,0,0,5,6,3,2,7,15,6,1,4,3,10
AFMID,6,34,5,5,2,2,1,15,14,5,11,10,12,3,7,14,10,23
BIRC5,16,17,6,6,2,8,1,5,5,11,23,16,50,9,8,11,5,25
TMEM235,1,12,2,4,6,2,1,6,3,5,2,3,5,3,1,3,5,4
SOCS3,8,45,6,4,3,1,3,38,14,20,11,8,76,23,5,30,3,17
PGS1,41,54,13,5,11,8,12,27,68,39,14,60,11,20,15,26,10,53
DNAH17,1,41,15,1,2,0,2,1,1,0,15,1,0,0,0,2,0,63
CYTH1,122,586,100,77,115,66,59,330,543,288,183,412,84,98,65,366,194,136
USP36,31,152,27,14,27,7,18,60,93,72,58,85,23,27,13,105,30,83
TIMP2,11,38,11,7,6,2,4,41,27,10,18,10,8,20,2,29,8,24
LGALS3BP,23,20,16,2,4,2,2,6,8,10,10,56,18,6,1,9,38,21
CANT1,36,50,6,7,13,7,10,21,33,26,17,40,12,18,7,35,21,26
ENGASE,5,32,11,1,4,3,9,6,13,10,10,24,1,9,2,10,18,30
CBX8,4,18,2,0,3,0,2,8,7,0,11,2,1,2,1,1,8,14
CBX4,41,144,23,21,19,30,10,86,107,53,58,112,19,36,13,105,67,46
TBC1D16,1,46,17,4,1,4,7,12,4,8,18,7,3,6,0,12,3,35
CCDC40,0,29,6,1,3,1,3,2,1,2,11,0,0,3,0,0,0,23
GAA,4,18,7,4,5,1,1,3,7,2,10,3,6,9,3,9,5,25
EIF4A3,41,168,31,22,28,20,29,124,134,78,72,108,44,49,14,153,66,98
RNF213,418,1557,300,230,301,216,165,711,1467,868,584,1349,240,316,122,934,769,464
ENDOV,9,20,7,1,0,2,1,5,8,3,12,7,0,1,3,1,7,26
RPTOR,51,141,31,18,30,10,27,42,85,50,31,94,10,16,20,84,44,62
CHMP6,78,76,27,10,17,10,21,21,65,28,18,76,14,10,13,57,30,41
ENSG00000262873,13,6,3,1,1,1,2,1,9,6,4,71,3,5,12,1,14,14
BAIAP2-DT,29,48,23,4,17,4,10,18,32,13,12,37,7,11,1,30,18,24
BAIAP2,6,44,10,8,4,1,2,6,13,5,13,10,5,6,4,10,14,34
AATK,27,24,10,1,11,2,6,6,30,8,9,17,5,8,8,5,6,36
CEP131,9,29,11,4,10,8,10,23,31,19,10,19,5,7,3,20,10,21
NDUFAF8,20,98,5,7,18,9,8,59,74,50,22,41,24,16,18,54,27,42
SLC38A10,52,38,14,12,6,3,3,13,42,27,13,72,7,11,37,40,31,46
BAHCC1,3,43,12,4,4,5,3,3,7,6,16,5,0,3,0,7,3,40
ACTG1,12054,8064,3610,1979,3260,2349,3033,3475,9201,4653,2608,8624,1785,2059,2689,5542,3998,5254
FAAP100,7,44,8,3,3,4,2,9,19,6,9,8,1,2,2,7,13,28
NPLOC4,150,233,45,29,54,25,21,82,192,96,71,200,37,46,65,108,109,115
PDE6G,4,11,6,1,2,1,3,4,3,7,10,13,3,10,4,14,3,11
OXLD1,20,36,3,7,5,4,2,29,48,37,20,52,14,5,5,31,13,31
CCDC137,23,59,11,13,8,8,4,25,52,18,27,53,16,8,9,35,26,23
ARL16,16,19,6,5,2,3,8,19,34,21,15,19,12,8,2,18,10,10
HGS,36,105,21,22,20,8,31,50,88,60,58,120,24,45,17,57,48,55
MCRIP1,18,70,5,12,11,3,7,23,42,18,18,57,11,15,14,37,31,24
P4HB,147,173,82,50,93,46,64,79,185,89,59,231,90,50,29,135,105,158
ARHGDIA,147,374,74,53,81,59,51,156,253,151,142,297,93,80,36,232,148,143
ALYREF,19,123,7,16,14,20,10,66,86,57,28,78,27,32,5,75,56,48
ANAPC11,37,72,11,9,8,6,12,15,52,18,10,66,22,17,16,35,31,44
PCYT2,9,32,15,1,4,4,7,28,32,20,8,34,15,3,11,24,19,16
SIRT7,14,46,3,1,6,4,13,28,47,22,16,42,12,9,8,37,20,20
MAFG,135,190,50,11,32,35,52,38,125,34,38,99,27,11,19,57,36,95
ASPSCR1,12,42,17,4,3,1,5,18,30,13,12,15,7,1,2,15,17,25
CENPX,8,26,5,3,2,2,4,9,14,13,11,23,9,3,2,16,17,17
LRRC45,3,20,1,0,3,0,0,7,13,11,3,21,3,2,0,8,12,14
DCXR,7,47,10,5,9,2,6,19,42,40,24,55,26,17,4,41,23,17
RFNG,7,11,3,5,8,1,2,1,10,6,3,9,5,1,2,3,6,11
GPS1,33,104,20,12,28,12,16,78,132,101,35,132,43,24,26,92,60,52
DUS1L,23,89,14,9,12,9,13,53,65,33,36,63,25,20,12,53,55,40
FASN,24,85,15,11,16,7,8,23,30,20,33,47,3,9,9,44,23,43
CCDC57,29,83,16,7,11,9,5,16,38,18,16,24,19,8,11,11,19,69
SLC16A3,6,20,8,6,0,3,10,2,9,7,9,14,5,6,6,3,10,26
CSNK1D,52,171,29,21,28,19,28,112,153,96,60,104,20,40,20,110,64,57
CD7,10,27,4,3,3,2,6,28,26,47,13,37,6,12,8,25,10,23
SECTM1,11,41,12,15,19,9,6,39,58,89,23,39,27,14,12,41,46,48
OGFOD3,6,25,7,5,4,1,1,7,14,8,3,19,8,5,7,9,8,19
HEXD,1,25,6,0,3,2,1,12,14,14,8,9,0,3,0,18,11,11
CYBC1,50,56,10,6,10,14,13,27,73,29,17,89,12,10,20,43,32,36
NARF,63,125,22,11,13,16,18,77,73,51,77,78,80,37,16,58,58,66
FOXK2,54,135,24,14,20,12,13,47,106,70,57,130,32,31,27,62,44,61
WDR45B,146,129,27,25,39,19,22,65,147,53,38,110,17,25,37,70,46,70
RAB40B,3,17,5,1,1,2,3,6,9,6,3,3,7,7,2,3,6,20
FN3KRP,9,59,10,7,9,0,8,41,29,19,9,31,3,10,12,12,29,16
FN3K,323,283,145,28,51,66,202,29,273,70,23,173,20,39,65,72,105,157
TBCD,63,177,43,23,24,21,34,52,149,57,48,143,9,31,62,71,52,144
B3GNTL1,4,21,7,1,3,0,0,3,7,9,6,14,4,0,3,12,6,22
METRNL,2,32,1,3,2,2,0,13,20,12,9,22,10,5,0,13,8,18
ROCK1P1,0,18,10,0,1,1,10,9,1,7,6,0,2,7,3,4,4,21
USP14,245,325,59,46,57,44,37,142,286,170,126,234,46,57,63,224,107,168
THOC1,56,83,23,18,26,13,8,56,78,41,37,80,14,18,35,60,38,59
TYMS,12,22,0,1,6,8,3,10,19,11,5,24,42,14,16,19,8,20
ENOSF1,14,40,11,2,0,4,6,8,9,5,12,15,7,3,7,11,7,44
YES1,307,301,54,41,39,49,30,98,202,150,75,366,51,132,152,151,117,209
ENSG00000273355,50,12,5,1,2,2,3,0,24,6,1,11,1,1,7,2,2,8
METTL4,71,56,6,5,14,2,11,20,45,34,19,48,15,13,16,27,36,30
NDC80,27,21,10,3,8,5,6,14,33,21,27,27,17,9,19,23,21,35
SMCHD1,424,1289,155,271,194,161,143,791,1325,802,364,703,114,348,217,661,361,341
EMILIN2,14,82,17,16,27,9,11,43,47,47,27,39,22,15,8,71,38,37
LPIN2,263,488,55,70,98,41,71,283,270,307,190,332,84,119,60,370,210,243
MYOM1,565,233,111,49,82,87,72,27,355,170,100,513,44,111,197,119,156,293
ENSG00000265399,55,14,5,4,1,0,2,3,17,6,8,35,0,7,17,11,10,31
MYL12A,15786,8514,3351,3274,3683,3779,5120,2278,10044,6646,3612,11382,1048,4294,6925,5007,3624,7655
MYL12B,4096,2672,510,464,555,420,658,1147,1636,1635,932,2897,362,893,1171,1307,954,1644
TGIF1,7,36,6,1,5,3,5,13,16,23,14,17,5,7,3,18,13,25
DLGAP1,23,43,11,1,6,0,2,1,2,8,16,2,0,4,4,2,1,33
DLGAP1-AS1,113,46,9,9,6,10,6,16,25,21,9,66,6,10,15,25,21,30
ENSG00000266401,537,126,22,19,36,54,31,19,295,83,21,475,6,69,195,66,155,284
LINC00667,50,80,9,11,11,20,12,43,58,29,31,31,5,5,12,40,20,35
ZBTB14,170,158,42,22,43,31,57,65,225,87,43,163,13,28,34,95,68,100
EPB41L3,1120,525,309,93,175,100,113,159,460,326,172,226,144,187,172,289,124,336
L3MBTL4,57,81,22,3,13,6,21,37,100,36,30,38,9,37,82,22,23,68
RPL6P27,17,86,18,39,40,39,25,197,80,106,68,49,37,24,21,116,49,18
ARHGAP28,1,38,8,2,3,3,0,3,11,3,13,3,3,5,1,3,1,39
LAMA1,0,43,11,1,2,1,3,0,1,2,20,1,0,0,0,0,0,39
PTPRM,10,83,22,6,3,4,5,40,25,12,20,22,11,12,14,30,10,50
RAB12,85,86,8,18,15,12,16,59,80,43,34,92,48,43,44,78,39,92
MTCL1,39,77,28,5,7,6,11,16,55,3,22,71,10,18,25,14,37,83
NDUFV2-AS1,17,11,6,0,1,1,3,4,8,2,4,15,0,4,2,5,4,13
ANKRD12,4327,2156,608,497,991,888,769,821,4362,2088,1375,3603,267,1434,2763,2562,1141,2488
TWSG1-DT,195,75,20,14,6,17,22,7,106,37,20,197,6,35,44,38,36,84
TWSG1,626,310,83,45,64,54,86,14,304,79,38,391,34,106,62,114,228,323
RALBP1,683,748,181,126,180,99,164,463,662,438,346,667,160,306,181,511,354,379
PPP4R1,125,283,84,51,57,36,38,140,194,159,105,178,41,99,66,194,114,136
RAB31,8116,2025,1238,576,1325,452,1056,457,2592,2097,1142,5362,308,986,1505,1238,1315,3007
VAPA,2498,1110,308,178,206,183,285,434,1611,741,401,1819,140,383,603,750,713,986
APCDD1,91,60,28,15,12,10,14,10,61,30,7,27,0,4,23,22,3,58
NAPG,525,189,48,30,34,50,59,63,212,91,52,383,38,73,103,98,169,196
PIEZO2,9,71,32,6,3,2,3,2,8,1,34,10,7,2,6,3,5,73
CHMP1B,216,161,32,45,42,22,31,48,209,92,49,159,18,61,41,89,62,91
MPPE1,12,44,5,3,5,1,2,11,24,21,8,21,3,16,2,21,9,26
IMPA2,38,93,18,22,15,4,6,52,62,47,29,49,23,39,15,71,20,33
TUBB6,152,70,93,14,9,35,5,39,329,114,37,49,42,72,43,36,168,79
AFG3L2,106,158,42,28,43,30,40,68,177,102,89,189,32,53,88,135,88,116
SPIRE1,242,124,32,18,38,21,11,28,122,36,49,132,18,40,61,49,56,147
PSMG2,92,108,12,19,13,9,7,64,89,58,31,95,12,17,20,72,44,61
CEP76,18,39,12,5,4,2,4,19,21,20,19,21,5,5,9,24,11,25
PTPN2,140,253,44,44,55,37,44,161,268,135,123,231,123,83,65,218,120,134
SEH1L,61,142,18,15,25,26,9,78,92,61,37,69,28,8,19,60,37,67
CEP192,573,411,88,90,147,124,99,183,486,320,117,394,71,144,191,348,172,298
LDLRAD4,167,200,52,26,23,21,26,56,178,96,76,240,16,58,73,115,52,158
FAM210A,44,44,17,4,18,6,5,33,66,32,20,55,5,18,16,39,17,28
RNMT,65,145,22,27,22,14,12,93,113,76,46,78,17,25,15,89,38,37
ZNF519,2,34,9,1,5,1,4,4,11,4,13,7,1,3,1,5,3,35
ROCK1,1933,1809,464,395,526,448,462,898,1990,1136,756,1789,249,853,867,1318,799,1049
ESCO1,414,285,52,41,87,74,48,115,391,182,123,313,37,97,136,238,128,197
SNRPD1,159,331,42,62,38,44,59,250,262,197,156,297,162,102,101,327,196,185
ABHD3,26,33,14,11,18,3,9,5,28,8,5,27,4,8,5,16,14,18
MIB1,303,377,68,53,86,72,61,163,430,145,127,322,54,122,105,221,143,187
RBBP8,370,219,49,53,56,48,61,105,332,167,99,287,81,113,170,180,142,192
CABLES1,12,28,20,4,9,1,6,10,19,6,15,11,8,9,9,22,3,39
TMEM241,10,36,14,3,5,6,3,3,19,8,12,14,3,6,9,9,6,29
RIOK3,8432,4954,1089,821,1107,981,1250,2957,4686,2866,2001,5690,540,1751,1724,4126,2801,4284
RMC1,507,307,67,60,59,44,56,133,390,201,90,545,69,103,136,172,210,275
NPC1,8,35,12,4,3,1,5,8,16,5,9,22,2,4,2,9,8,43
LAMA3,0,44,18,3,4,0,0,8,2,2,19,3,0,3,1,0,2,54
TTC39C,137,217,45,15,19,37,22,115,237,136,66,220,20,60,78,134,69,114
OSBPL1A,50,125,13,14,11,7,11,30,98,47,48,76,11,77,50,90,23,105
IMPACT,57,130,15,17,23,18,10,76,113,67,58,95,17,36,27,99,48,40
ZNF521,25,48,12,5,6,4,3,50,12,20,10,15,6,22,9,12,10,32
SS18,588,476,79,53,73,92,87,223,437,239,145,480,53,81,125,271,183,291
TAF4B,84,103,15,17,18,21,14,46,103,66,43,86,9,37,65,64,63,59
KCTD1,8,46,12,9,6,7,4,9,19,15,15,13,3,13,8,12,14,31
CDH2,0,15,12,2,2,0,1,1,2,2,4,1,6,0,2,2,0,37
DSC2,27,35,9,6,0,0,0,3,6,4,17,4,12,43,3,13,6,32
B4GALT6,205,145,46,34,57,40,38,26,150,74,42,118,4,42,85,86,41,116
TRAPPC8,279,310,49,54,63,48,68,147,422,253,136,423,51,126,263,263,133,263
RNF125,21,122,19,10,6,15,8,58,41,29,24,62,7,9,4,75,17,19
RNF138,448,191,29,23,45,31,28,115,252,156,56,274,38,104,117,150,108,201
HNRNPA1P7,12,60,28,45,48,27,18,115,56,101,33,32,39,32,18,80,57,19
KLHL14,2,67,7,7,26,5,11,26,101,33,7,20,1,3,4,12,24,12
ASXL3,50,32,21,2,7,5,8,2,14,11,15,11,0,7,5,11,15,47
DTNA,1,29,11,4,3,2,2,3,3,6,20,4,2,1,3,3,1,38
MAPRE2,4889,2513,1007,659,798,887,877,474,3920,1427,866,3635,176,752,1704,1382,1028,1775
ZNF397,78,116,25,25,24,14,11,58,136,54,26,65,9,26,23,54,34,55
ZSCAN30,48,47,10,8,7,4,10,19,53,19,10,33,2,6,8,17,18,36
ZNF271P,2622,1002,397,251,331,307,334,219,1382,508,303,1509,123,310,617,570,846,907
ZNF24,1049,711,155,102,130,118,140,268,699,238,140,552,76,175,205,320,311,371
ZNF396,12,24,4,0,2,6,0,2,8,7,8,7,1,2,3,11,6,9
INO80C,17,27,8,3,3,1,3,13,31,13,11,12,0,8,15,18,7,21
GALNT1,105,142,47,24,31,13,29,71,123,72,27,110,21,35,38,85,57,84
C18orf21,16,36,3,3,5,3,2,28,31,24,21,21,8,7,5,34,10,17
RPRD1A,464,262,64,53,82,82,81,144,375,214,143,437,44,160,247,245,146,273
SLC39A6,10,22,5,2,0,2,4,6,22,10,12,11,3,5,4,14,7,10
ELP2,34,153,23,22,16,22,17,85,123,56,45,42,13,25,20,82,31,53
FHOD3,0,19,9,2,1,1,1,4,0,0,15,0,1,0,0,0,0,31
TPGS2,363,307,82,52,75,41,77,171,252,134,130,371,77,127,97,245,180,158
KIAA1328,61,102,21,9,28,12,12,47,79,50,33,66,7,25,25,35,26,49
MIR924HG,39,39,23,4,12,7,13,1,66,47,22,46,3,22,77,35,17,51
